iter	RMSE
3867	0.03203339199
3868	0.03203280316
3869	0.03203154606
3870	0.03202977254
3871	0.03202894786
3872	0.03202797963
3873	0.03202700812
3874	0.03202618666
3875	0.03202503177
3876	0.03202436318
3877	0.03202404647
3878	0.03202285478
3879	0.03202283601
3880	0.03202183541
3881	0.03202090952
3882	0.03202007041
3883	0.03201930728
3884	0.03201805445
3885	0.03201523148
3886	0.03201409325
3887	0.03201274731
3888	0.03201198692
3889	0.03201094343
3890	0.03200961916
3891	0.03200813141
3892	0.03200742635
3893	0.03200664525
3894	0.03200571814
3895	0.03200575134
3896	0.03200530493
3897	0.03200465442
3898	0.03200438552
3899	0.03200426112
3900	0.03200326952
3901	0.03200273295
3902	0.0320020041
3903	0.03200164202
3904	0.03200132986
3905	0.03200015391
3906	0.03200001004
3907	0.03199991386
3908	0.03199866814
3909	0.03199853436
3910	0.03199783815
3911	0.03199783982
3912	0.03199787636
3913	0.03199786314
3914	0.03199683276
3915	0.03199647455
3916	0.0319954755
3917	0.03199374991
3918	0.03199338357
3919	0.03199157412
3920	0.03199115576
3921	0.03199087947
3922	0.03199048201
3923	0.03199020837
3924	0.03199043457
3925	0.03198893525
3926	0.03198810001
3927	0.03198711807
3928	0.03198630167
3929	0.03198594845
3930	0.03198596249
3931	0.03198407894
3932	0.03198354
3933	0.03198151485
3934	0.0319809441
3935	0.03198047639
3936	0.03197956162
3937	0.03197915894
3938	0.03197786289
3939	0.03197676539
3940	0.03197498253
3941	0.03197468385
3942	0.0319739345
3943	0.031970873
3944	0.03196996809
3945	0.0319690847
3946	0.03196886019
3947	0.03196841906
3948	0.03196751141
3949	0.03196705938
3950	0.03196671571
3951	0.03196643507
3952	0.03196610081
3953	0.03196516846
3954	0.03196471547
3955	0.03196324885
3956	0.03196321823
3957	0.03196232328
3958	0.03196160627
3959	0.03196051907
3960	0.03195990497
3961	0.03195953212
3962	0.03195913366
3963	0.03195845303
3964	0.03195718557
3965	0.03195621898
3966	0.0319553441
3967	0.03195462054
3968	0.03195326483
3969	0.03195324554
3970	0.0319529109
3971	0.03195239523
3972	0.03195139275
3973	0.03195125048
3974	0.03195126167
3975	0.03195064435
3976	0.03194800714
3977	0.03194772241
3978	0.0319470124
3979	0.03194660419
3980	0.03194638875
3981	0.03194542018
3982	0.03194570431
3983	0.03194522271
3984	0.03194398639
3985	0.03194367148
3986	0.03194257966
3987	0.03194076163
3988	0.03194017598
3989	0.03193977892
3990	0.0319385774
3991	0.03193687291
3992	0.03193378431
3993	0.03193398888
3994	0.0319339397
3995	0.03193331353
3996	0.03193274721
3997	0.03193283679
3998	0.03193233512
3999	0.0319309313
4000	0.03193016967
4001	0.03192977601
4002	0.03192896907
4003	0.03192844219
4004	0.03192799229
4005	0.03192766483
4006	0.03192696519
4007	0.03192695383
4008	0.0319254191
4009	0.03192412308
4010	0.03192300327
4011	0.03192239727
4012	0.03192243671
4013	0.03192221437
4014	0.03192173491
4015	0.03192110553
4016	0.03192096097
4017	0.0319197312
4018	0.03191875058
4019	0.03191873509
4020	0.03191770269
4021	0.03191567085
4022	0.03191493753
4023	0.03191364121
4024	0.031912932
4025	0.03191153296
4026	0.03191201404
4027	0.0319117245
4028	0.03191061116
4029	0.03190945301
4030	0.03190914344
4031	0.03190848851
4032	0.03190809237
4033	0.03190754565
4034	0.03190772265
4035	0.0319064506
4036	0.03190564385
4037	0.03190495973
4038	0.03190360518
4039	0.03190233003
4040	0.0319021417
4041	0.03190002396
4042	0.03189999414
4043	0.03189905809
4044	0.03189842232
4045	0.03189793193
4046	0.0318971752
4047	0.03189743277
4048	0.03189477611
4049	0.03189378398
4050	0.0318926622
4051	0.03189244368
4052	0.03189113784
4053	0.03189053536
4054	0.03189018382
4055	0.03188981306
4056	0.03188776253
4057	0.03188766943
4058	0.03188745579
4059	0.03188697918
4060	0.03188623524
4061	0.03188550804
4062	0.03188429594
4063	0.03188370926
4064	0.03188334082
4065	0.03188263076
4066	0.03188201369
4067	0.03188201988
4068	0.03188117876
4069	0.03188076137
4070	0.03187939074
4071	0.03187962647
4072	0.03187882037
4073	0.03187861116
4074	0.03187745699
4075	0.03187665786
4076	0.03187578081
4077	0.03187464744
4078	0.03187325533
4079	0.03187305938
4080	0.03187280109
4081	0.03187248647
4082	0.03187123826
4083	0.03186991107
4084	0.03186997254
4085	0.03186899048
4086	0.03186821916
4087	0.03186715331
4088	0.03186639372
4089	0.03186620741
4090	0.03186524349
4091	0.0318646251
4092	0.03186393107
4093	0.03186357012
4094	0.03186384677
4095	0.03186330312
4096	0.03186209167
4097	0.0318615628
4098	0.03186100032
4099	0.03186094719
4100	0.03186063988
4101	0.03185986893
4102	0.031860043
4103	0.03185886844
4104	0.03185905996
4105	0.03185850025
4106	0.03185749727
4107	0.03185560252
4108	0.03185512676
4109	0.03185398497
4110	0.03185203949
4111	0.03185109544
4112	0.03185064914
4113	0.03185026153
4114	0.03184944315
4115	0.03184936103
4116	0.03184873829
4117	0.0318470346
4118	0.03184618298
4119	0.03184565971
4120	0.03184525699
4121	0.03184447819
4122	0.03184423741
4123	0.03184374419
4124	0.03184284032
4125	0.03184200198
4126	0.03184191086
4127	0.03184158527
4128	0.03184120812
4129	0.03184057131
4130	0.03183970237
4131	0.03183885825
4132	0.03183835712
4133	0.03183720369
4134	0.03183651558
4135	0.03183625531
4136	0.03183590018
4137	0.0318351794
4138	0.03183354916
4139	0.03183236276
4140	0.03183172575
4141	0.03183086181
4142	0.03182985707
4143	0.03182974775
4144	0.03182849402
4145	0.03182726703
4146	0.03182690983
4147	0.03182644565
4148	0.03182620501
4149	0.03182538173
4150	0.03182612339
4151	0.031825029
4152	0.03182464943
4153	0.03182338402
4154	0.03182231473
4155	0.03182114375
4156	0.03182134319
4157	0.03182151392
4158	0.03182062929
4159	0.03182055299
4160	0.03181974048
4161	0.0318188122
4162	0.03181824026
4163	0.03181722277
4164	0.03181643853
4165	0.03181632337
4166	0.03181553038
4167	0.03181456596
4168	0.03181323238
4169	0.03181171166
4170	0.03181168705
4171	0.03181142742
4172	0.03181084379
4173	0.03181018415
4174	0.0318101064
4175	0.03180951255
4176	0.03180943399
4177	0.03180934358
4178	0.03180701476
4179	0.03180666705
4180	0.03180588001
4181	0.03180509449
4182	0.0318045971
4183	0.03180455841
4184	0.03180402983
4185	0.03180328087
4186	0.03180298116
4187	0.03180294717
4188	0.03180192108
4189	0.0318010793
4190	0.031800722
4191	0.03179909077
4192	0.03179682965
4193	0.03179653168
4194	0.03179528431
4195	0.03179369813
4196	0.03179310654
4197	0.03179176996
4198	0.03179046323
4199	0.03178951613
4200	0.03178917294
4201	0.03178937919
4202	0.03178977678
4203	0.0317896644
4204	0.03178947831
4205	0.03178888305
4206	0.03178744724
4207	0.03178647077
4208	0.03178602445
4209	0.03178516921
4210	0.03178514232
4211	0.03178466503
4212	0.03178407457
4213	0.03178342449
4214	0.03178293152
4215	0.03178229103
4216	0.031781506
4217	0.03178099913
4218	0.03178026476
4219	0.03177982348
4220	0.0317789934
4221	0.03177846198
4222	0.03177781281
4223	0.03177566993
4224	0.03177552508
4225	0.0317751755
4226	0.03177491821
4227	0.03177427959
4228	0.03177407941
4229	0.03177369693
4230	0.03177315196
4231	0.03177142707
4232	0.03177132066
4233	0.03176981543
4234	0.03176838943
4235	0.03176709001
4236	0.03176644073
4237	0.03176516073
4238	0.03176455611
4239	0.03176426374
4240	0.03176344648
4241	0.03176311997
4242	0.03176268565
4243	0.0317625552
4244	0.031762061
4245	0.03176174602
4246	0.0317613356
4247	0.03176077902
4248	0.03176003789
4249	0.03175937003
4250	0.03175872351
4251	0.03175892929
4252	0.03175804929
4253	0.03175658697
4254	0.03175614651
4255	0.03175593788
4256	0.03175590746
4257	0.031752243
4258	0.03175209357
4259	0.03175177324
4260	0.03175103052
4261	0.03174967234
4262	0.03174930814
4263	0.03174750744
4264	0.03174735373
4265	0.03174593399
4266	0.03174527513
4267	0.03174494713
4268	0.03174404545
4269	0.03174235961
4270	0.03174141119
4271	0.03174119944
4272	0.03173914549
4273	0.03173812431
4274	0.03173767616
4275	0.03173677353
4276	0.03173662398
4277	0.03173636172
4278	0.03173632762
4279	0.03173580094
4280	0.03173555457
4281	0.03173532195
4282	0.03173473676
4283	0.03173383963
4284	0.03173297198
4285	0.03173231251
4286	0.03173102658
4287	0.03172987486
4288	0.0317293199
4289	0.03172917144
4290	0.03172861039
4291	0.0317279732
4292	0.03172653287
4293	0.03172515798
4294	0.03172461164
4295	0.03172442697
4296	0.0317241238
4297	0.0317235426
4298	0.03172243876
4299	0.03172151869
4300	0.03172100738
4301	0.03172077723
4302	0.0317200995
4303	0.03171936752
4304	0.03171922319
4305	0.03171870353
4306	0.0317177065
4307	0.03171733313
4308	0.03171700634
4309	0.03171586959
4310	0.03171363612
4311	0.03171297177
4312	0.03171278629
4313	0.03171229502
4314	0.03171241003
4315	0.03171169302
4316	0.03171133652
4317	0.03171056491
4318	0.03171028043
4319	0.03171065032
4320	0.03170993143
4321	0.03170971832
4322	0.0317078947
4323	0.03170754141
4324	0.03170742914
4325	0.03170706406
4326	0.03170696486
4327	0.03170639179
4328	0.03170580227
4329	0.03170586554
4330	0.03170305537
4331	0.03170200538
4332	0.03170104939
4333	0.03169981934
4334	0.0316993672
4335	0.03169930407
4336	0.03169879831
4337	0.03169830317
4338	0.03169722793
4339	0.03169691295
4340	0.03169642151
4341	0.0316957
4342	0.03169527659
4343	0.03169454497
4344	0.03169440668
4345	0.03169364626
4346	0.03169226579
4347	0.0316916751
4348	0.0316912326
4349	0.03169038849
4350	0.03168986252
4351	0.03168808866
4352	0.0316865252
4353	0.03168648242
4354	0.03168533172
4355	0.03168552636
4356	0.03168525363
4357	0.03168487089
4358	0.03168388271
4359	0.03168322376
4360	0.03168231415
4361	0.03168063558
4362	0.03167969396
4363	0.0316791747
4364	0.0316788487
4365	0.03167800531
4366	0.03167767455
4367	0.03167762906
4368	0.03167729056
4369	0.03167715049
4370	0.03167511663
4371	0.03167479653
4372	0.03167473803
4373	0.03167448504
4374	0.03167410128
4375	0.03167352977
4376	0.0316726964
4377	0.03167201318
4378	0.03167160974
4379	0.03167086239
4380	0.03166955233
4381	0.03166920339
4382	0.03166858545
4383	0.03166798235
4384	0.03166790699
4385	0.03166784666
4386	0.03166693615
4387	0.03166621273
4388	0.03166647132
4389	0.03166584217
4390	0.03166570673
4391	0.03166603082
4392	0.0316625623
4393	0.03166207722
4394	0.03166106024
4395	0.03166101319
4396	0.03166033333
4397	0.03166027667
4398	0.03165971431
4399	0.03165888865
4400	0.03165812769
4401	0.03165799077
4402	0.03165790402
4403	0.03165729779
4404	0.0316566403
4405	0.03165535346
4406	0.03165567613
4407	0.03165485114
4408	0.03165526455
4409	0.0316550201
4410	0.03165474296
4411	0.03165395364
4412	0.03165300466
4413	0.0316522909
4414	0.03165054356
4415	0.03164979172
4416	0.03165047078
4417	0.03165002358
4418	0.03164822765
4419	0.03164753982
4420	0.03164637246
4421	0.03164551997
4422	0.03164404544
4423	0.03164324997
4424	0.03164294785
4425	0.03164259879
4426	0.03164196932
4427	0.03164204934
4428	0.03164024013
4429	0.03164014238
4430	0.03163952888
4431	0.03163955469
4432	0.03163910517
4433	0.03163868223
4434	0.03163822067
4435	0.03163805501
4436	0.0316376038
4437	0.03163796634
4438	0.03163747358
4439	0.03163682641
4440	0.03163596244
4441	0.03163490564
4442	0.0316346729
4443	0.03163430371
4444	0.0316341842
4445	0.03163292905
4446	0.031632503
4447	0.03163055296
4448	0.03163018168
4449	0.0316299623
4450	0.0316291058
4451	0.03162900852
4452	0.03162836185
4453	0.03162791547
4454	0.03162795097
4455	0.03162767278
4456	0.03162775677
4457	0.03162649294
4458	0.03162660306
4459	0.0316257755
4460	0.03162388006
4461	0.03162342118
4462	0.03162180792
4463	0.03162088802
4464	0.03162058051
4465	0.03161989367
4466	0.03161943861
4467	0.03161923731
4468	0.03161861137
4469	0.03161788953
4470	0.03161656909
4471	0.03161504414
4472	0.03161366528
4473	0.03161342524
4474	0.03161257115
4475	0.03161220088
4476	0.03161172814
4477	0.03161060924
4478	0.03160985267
4479	0.03160978845
4480	0.0316095149
4481	0.03160909272
4482	0.0316087225
4483	0.03160821992
4484	0.03160813318
4485	0.03160766528
4486	0.03160738778
4487	0.0316072671
4488	0.0316070526
4489	0.03160644671
4490	0.03160600023
4491	0.03160587334
4492	0.03160483066
4493	0.0316053536
4494	0.03160500624
4495	0.03160498257
4496	0.03160496809
4497	0.03160464495
4498	0.03160460019
4499	0.031604481
4500	0.03160402115
4501	0.03160325291
4502	0.03160309046
4503	0.03160320145
4504	0.03160261141
4505	0.03160186212
4506	0.03160145353
4507	0.03160048329
4508	0.03160007507
4509	0.0315996406
4510	0.03159947922
4511	0.03159763495
4512	0.0315976851
4513	0.03159750443
4514	0.03159691765
4515	0.03159638787
4516	0.03159564411
4517	0.03159356359
4518	0.03159332898
4519	0.03159232274
4520	0.03159201924
4521	0.03159189915
4522	0.0315916396
4523	0.0315905508
4524	0.03158999698
4525	0.03158899606
4526	0.03158854442
4527	0.0315876913
4528	0.03158670224
4529	0.0315862279
4530	0.03158491892
4531	0.03158478335
4532	0.03158464359
4533	0.0315841615
4534	0.03158410966
4535	0.03158379257
4536	0.03158415532
4537	0.03158312728
4538	0.03158237435
4539	0.03158226369
4540	0.03158252373
4541	0.03158089284
4542	0.03158044377
4543	0.03157520257
4544	0.03157489164
4545	0.03157372098
4546	0.03157111048
4547	0.03157007727
4548	0.03157021149
4549	0.03156982093
4550	0.03156919137
4551	0.0315687021
4552	0.03156793612
4553	0.03156711268
4554	0.03156663729
4555	0.03156588837
4556	0.03156464402
4557	0.03156422875
4558	0.0315635499
4559	0.03156263739
4560	0.03156295256
4561	0.0315620269
4562	0.03156191328
4563	0.03156112889
4564	0.03156051888
4565	0.03156037213
4566	0.03156014898
4567	0.03155987656
4568	0.0315594098
4569	0.03155913908
4570	0.03155786806
4571	0.03155700029
4572	0.0315560598
4573	0.03155542471
4574	0.03155483158
4575	0.03155469417
4576	0.03155396978
4577	0.03155340088
4578	0.03155245501
4579	0.03155205371
4580	0.03155113275
4581	0.03155012188
4582	0.0315493765
4583	0.03154848709
4584	0.0315470535
4585	0.03154607138
4586	0.03154476045
4587	0.03154431687
4588	0.03154423931
4589	0.03154342581
4590	0.03154361498
4591	0.03154264744
4592	0.03154286616
4593	0.03154219444
4594	0.03154127126
4595	0.03154088216
4596	0.03154017468
4597	0.03153974391
4598	0.03153894165
4599	0.03153779973
4600	0.0315371751
4601	0.03153595562
4602	0.03153502094
4603	0.03153440386
4604	0.03153377302
4605	0.03153226877
4606	0.03153173148
4607	0.03153117468
4608	0.03153089151
4609	0.03152953687
4610	0.03152899213
4611	0.03152799269
4612	0.03152762997
4613	0.03152694539
4614	0.03152658628
4615	0.03152532046
4616	0.0315245233
4617	0.03152359169
4618	0.03152325869
4619	0.0315231139
4620	0.03152222534
4621	0.03152075962
4622	0.03151991185
4623	0.03151994799
4624	0.03151940071
4625	0.03151848763
4626	0.03151791314
4627	0.03151771626
4628	0.03151673131
4629	0.03151617373
4630	0.03151584678
4631	0.03151549035
4632	0.03151519805
4633	0.03151422626
4634	0.03151313472
4635	0.03151264376
4636	0.0315123095
4637	0.03151207474
4638	0.03151143126
4639	0.03151117238
4640	0.03151073026
4641	0.0315095408
4642	0.03150870762
4643	0.03150861177
4644	0.03150776107
4645	0.03150705542
4646	0.03150642302
4647	0.03150599616
4648	0.03150572201
4649	0.03150514939
4650	0.03150419203
4651	0.03150364672
4652	0.03150247897
4653	0.03150095154
4654	0.03149913791
4655	0.03149856454
4656	0.03149817567
4657	0.03149802264
4658	0.03149768589
4659	0.0314972438
4660	0.03149601406
4661	0.03149502154
4662	0.03149426699
4663	0.03149346333
4664	0.03149385923
4665	0.03149378931
4666	0.03149365094
4667	0.03149330504
4668	0.03149299453
4669	0.03149219257
4670	0.03149174151
4671	0.03149128466
4672	0.03149087595
4673	0.03149067929
4674	0.03149041541
4675	0.0314898604
4676	0.0314895975
4677	0.03148869188
4678	0.03148855945
4679	0.03148827196
4680	0.0314876585
4681	0.03148743911
4682	0.03148683652
4683	0.03148621405
4684	0.03148550699
4685	0.03148408268
4686	0.03148326134
4687	0.0314830267
4688	0.03148329714
4689	0.03148314768
4690	0.03148293169
4691	0.03148121437
4692	0.0314808563
4693	0.0314804263
4694	0.03148039841
4695	0.03148016327
4696	0.03147995258
4697	0.0314792548
4698	0.03147848693
4699	0.03147784366
4700	0.0314775347
4701	0.03147750748
4702	0.0314737548
4703	0.03147280143
4704	0.03147236794
4705	0.03147219021
4706	0.03147169236
4707	0.03147097383
4708	0.03147020855
4709	0.03147017821
4710	0.03146880484
4711	0.03146854584
4712	0.03146873352
4713	0.03146813269
4714	0.03146726742
4715	0.03146706146
4716	0.03146717963
4717	0.03146673521
4718	0.03146569253
4719	0.03146513343
4720	0.03146471017
4721	0.03146425581
4722	0.03146430957
4723	0.03146384257
4724	0.03146270236
4725	0.03146292968
4726	0.03146229415
4727	0.03146090558
4728	0.03145998566
4729	0.03145982739
4730	0.03145989323
4731	0.03145933118
4732	0.03145897824
4733	0.03145825401
4734	0.0314576393
4735	0.03145666934
4736	0.03145508213
4737	0.03145434021
4738	0.03145330596
4739	0.03145258271
4740	0.03145199633
4741	0.03145052769
4742	0.03145036153
4743	0.03145061427
4744	0.03144882412
4745	0.0314475784
4746	0.03144635366
4747	0.03144575094
4748	0.03144660814
4749	0.03144612874
4750	0.03144558303
4751	0.03144527274
4752	0.03144411951
4753	0.03144382704
4754	0.03143893188
4755	0.03143741187
4756	0.03143833204
4757	0.0314381237
4758	0.03143744541
4759	0.03143685591
4760	0.03143641267
4761	0.03143531044
4762	0.03143511593
4763	0.03143376865
4764	0.03143312931
4765	0.03143319631
4766	0.03143320864
4767	0.0314324348
4768	0.03143213245
4769	0.03143092577
4770	0.03143051306
4771	0.03143005921
4772	0.03142965792
4773	0.03142912657
4774	0.03142833281
4775	0.03142761298
4776	0.03142688501
4777	0.03142638591
4778	0.03142571938
4779	0.03142522075
4780	0.03142446289
4781	0.03142487791
4782	0.03142446948
4783	0.03142372345
4784	0.03142371126
4785	0.03142356419
4786	0.03142296683
4787	0.03142213154
4788	0.03142089418
4789	0.03141979674
4790	0.03141998762
4791	0.03141922061
4792	0.03141885522
4793	0.03141840416
4794	0.03141642658
4795	0.03141654736
4796	0.03141630153
4797	0.03141566576
4798	0.03141547168
4799	0.03141460566
4800	0.03141391726
4801	0.03141375259
4802	0.03141164381
4803	0.03141164143
4804	0.03141138367
4805	0.03140983954
4806	0.03140948073
4807	0.03140824758
4808	0.03140786155
4809	0.03140749653
4810	0.03140708031
4811	0.03140668328
4812	0.03140588772
4813	0.03140343197
4814	0.0314033412
4815	0.03140240464
4816	0.03140199855
4817	0.03140008944
4818	0.03139945275
4819	0.03139917065
4820	0.03139780346
4821	0.03139707044
4822	0.03139597814
4823	0.03139495718
4824	0.03139447367
4825	0.03139387683
4826	0.03139328128
4827	0.03139276527
4828	0.03139201294
4829	0.03139087484
4830	0.03139033658
4831	0.03138997441
4832	0.03138923017
4833	0.03138849282
4834	0.0313878941
4835	0.03138807977
4836	0.03138613681
4837	0.03138547695
4838	0.03138542514
4839	0.03138536319
4840	0.03138438199
4841	0.03138281063
4842	0.03138213366
4843	0.03138166023
4844	0.03138049373
4845	0.03137995533
4846	0.03137960425
4847	0.03137850197
4848	0.03137813131
4849	0.03137836234
4850	0.03137754846
