Date,Actual,Predicted
2011-09-23,0.030510947661078418,0.019817729
2010-07-09,0.0029963090420635063,0.012825883
2010-10-08,0.02357188076669226,0.02500923
2011-09-23,0.08174618293593755,0.09185654
2010-12-24,0.2046580785302362,0.21277127
2010-02-26,0.3279805234414452,0.40117627
2010-10-29,0.47972502129715994,0.49748906
2010-08-20,0.00015118990579219527,0.0013476452
2010-05-14,0.7159798659028004,0.5570114
2011-09-02,0.3349939482804073,0.44561446
2010-11-26,0.0006781554501624468,0.0013476452
2012-10-19,0.003911145417475189,0.00405808
2010-04-02,0.024149838542925153,0.022802427
2011-10-07,0.17535665011549537,0.2588622
2010-08-13,0.02257306527088146,0.028487608
2012-02-24,0.17660822764471693,0.12468894
2011-10-14,0.23248389346444523,0.22954784
2012-05-18,2.7489073780399142e-06,0.0063788565
2011-03-04,1.1682856356669634e-05,0.0013476452
2011-07-29,0.45509412396307786,0.5001566
2011-04-08,0.0046044198582168554,0.0043515787
2010-12-17,0.28318941428755606,0.1974856
2010-10-15,0.09433507916440914,0.11435418
2011-02-18,0.003284944316757697,0.0013476452
2010-05-14,0.06606284167200642,0.057293132
2011-09-30,0.044313623942323535,0.06666941
2010-12-24,0.7409967098327592,0.4124241
2012-03-02,0.11711843584971066,0.12781906
2010-02-26,0.018802526465793012,0.021011371
2010-04-16,0.16877356672656538,0.15890458
2012-07-20,0.026532728903579054,0.02565211
2011-12-02,0.9646983940058427,0.8661686
2010-08-06,0.14997213982372357,0.09385698
2011-12-30,0.02799885865365664,0.029073939
2012-03-02,0.06333853701499997,0.05035791
2011-03-04,0.0006288125627266303,0.001654922
2010-03-19,0.001755864587722995,0.0013476452
2012-07-06,0.011998980705144224,0.013406633
2011-02-11,0.16545233683241756,0.15848725
2011-07-01,0.6177636044113367,0.6427578
2011-04-29,0.03127858004639606,0.034095764
2011-12-23,0.07972917214730076,0.031720005
2011-03-11,0.6194468978442794,0.60783505
2011-09-30,0.0076397633850485295,0.007312474
2010-03-19,0.044480620065539454,0.05101529
2012-03-09,0.020932929683773943,0.017846562
2010-06-04,0.616265312444936,0.10984515
2011-08-26,0.2428204724327198,0.23558825
2011-12-23,0.0011344740749170724,0.006045603
2012-05-11,2.748907378039914e-05,0.015563699
2012-07-27,0.18522880118225013,0.19817641
2011-09-30,0.17734878329236087,0.07198092
2012-08-24,0.06315683423731154,0.01486807
2011-01-21,0.00023351968176449066,0.0016003717
2011-04-01,0.9111969594885275,0.83895874
2010-04-02,0.1270195878893037,0.061207436
2012-03-16,0.7677685936782279,0.7217391
2010-07-09,0.06173468700528258,0.071785115
2010-09-24,0.002582873372406303,0.0021364316
2012-06-15,0.18645522620896263,0.1735394
2012-03-16,0.01562753844415691,0.0135222105
2012-01-06,0.13245142886831057,0.13220252
2011-01-21,0.030924520776104518,0.024605423
2012-09-14,0.11873589295094934,0.11939101
2010-04-16,0.045130874105814796,0.038799025
2011-04-15,0.16750480852623106,0.15221852
2011-03-25,0.32056452111696904,0.32142535
2010-02-12,0.3913523222357194,0.3363538
2012-01-27,0.15208893595018322,0.14554727
2012-06-08,0.4107476505775867,0.35476324
2012-08-31,0.32197484804727244,0.32652587
2010-08-20,0.33419882682130925,0.24703977
2010-11-05,0.001699924322579883,0.0044282954
2012-08-31,0.12892169434953843,0.12433246
2012-04-27,0.3234261336975086,0.42476934
2010-04-23,0.17679089253998767,0.14262512
2012-10-12,0.07655775770525612,0.008627876
2012-06-29,0.2507828200985813,0.14805341
2010-03-05,0.7591616272322159,0.5754967
2011-05-20,0.10719845379457801,0.111408286
2011-06-24,0.10818751066919678,0.1038114
2011-07-08,0.4784399070979263,0.43554884
2012-04-13,0.01628727621488649,0.042877004
2011-11-04,0.12144013058409611,0.102363996
2011-02-04,0.08226105328784443,0.07105939
2010-12-24,0.3917169647994164,0.013471891
2011-09-30,0.7903242033872587,0.7621479
2012-08-10,0.5271183836204706,0.54151595
2010-10-29,0.05264198862557106,0.051291708
2012-01-06,0.26448007578187865,0.25543246
2011-02-04,0.2508485189849165,0.3045564
2011-04-22,0.4832713867055693,0.48932493
2012-08-31,0.2710769037076988,0.26735443
2011-09-23,0.38994543143963856,0.36529925
2011-04-15,0.23782089713890972,0.22806157
2010-04-09,0.059744890399688395,0.07053385
2012-05-25,0.04818532253892385,0.033985455
2010-10-08,0.17740087508717475,0.1512317
2011-12-02,0.21448995810390267,0.2585221
2012-06-29,0.08054724698300544,0.06963213
2010-10-01,0.038426289010775445,0.051505543
2011-01-28,0.3299057207236554,0.31031784
2012-04-27,0.007615435554752876,0.0024560736
2012-03-09,0.10028632619249665,0.09773806
2011-12-23,0.034539333978227005,0.0171928
2012-02-24,0.34620495468563633,0.50687927
2010-04-02,0.0026910428777321737,0.0040309336
2011-02-11,0.019783474063646552,0.021626383
2010-08-06,0.11443371545894797,0.08302733
2012-04-13,0.03936105496467792,0.046795275
2012-09-28,0.000798969929427301,0.0020681191
2011-06-03,0.18765031369156546,0.19496086
2010-02-19,0.022279344517537894,0.026136924
2011-03-18,0.4430163870615528,0.35680318
2011-07-29,0.18861435550904407,0.17318887
2011-08-19,0.14802027813994634,0.11877085
2012-04-06,0.10280666192205254,0.09042329
2011-07-22,0.004596173136082736,0.0036174618
2010-07-23,0.0006597377707295793,0.0013476452
2011-07-22,0.0002897348376454069,0.0013476452
2012-08-17,0.7096924275023786,0.66271037
2011-06-24,0.4561659229497756,0.30264276
2011-09-30,0.24217667832478287,0.27666655
2011-04-22,0.13470841927105026,0.12687616
2012-08-10,0.14514258445124525,0.12156831
2010-10-29,0.024552141137701294,0.016904235
2011-12-09,0.1884036517585173,0.20551145
2012-08-10,0.04411515282962905,0.05743932
2011-07-08,0.2843964595172534,0.2579726
2012-06-22,0.0005607771051201425,0.0013476452
2011-01-14,0.07779957661328564,0.07417246
2011-09-09,0.18978965085852503,0.16672118
2011-09-02,0.0032657019651114176,0.0065917075
2012-06-01,0.05769819141136877,0.05687782
2012-08-10,0.10398745508628958,0.08644785
2010-09-10,0.2034506209644322,0.19152056
2011-05-20,0.015285024584853136,0.010930215
2011-10-14,0.5608830754995658,0.56411225
2011-09-02,0.01485894394125695,0.020294905
2011-08-26,0.001685904894951879,0.0022075837
2010-06-11,0.0986170521871819,0.088080876
2011-02-11,0.23849286754747162,0.20543495
2011-01-28,0.000350485690700089,0.0013476452
2010-10-08,0.0019647815484540284,0.00563794
2011-04-15,0.4147870325242475,0.41696453
2012-10-05,0.01692914608765881,0.02258094
2012-07-20,0.46786994589325615,0.42864215
2011-05-06,0.3518637179687004,0.5218987
2011-02-11,0.1130933482214157,0.114750445
2010-10-15,0.3439034319833724,0.25334403
2011-01-28,0.06997481176169504,0.062117234
2012-03-16,0.25875107791530566,0.35643372
2012-05-04,0.050827297419958006,0.038027395
2010-09-17,0.0012919864676787596,0.01179959
2012-01-27,0.0692499248861059,0.070079416
2010-06-18,0.17721147536882778,0.18153302
2011-04-01,0.048449904874060194,0.07166818
2010-11-05,0.0030562352229047763,0.008670899
2012-08-10,0.0002449276473833563,0.0025938675
2010-09-10,0.0035873241283420876,0.016437188
2010-02-26,0.01242368689505139,0.0073941555
2012-06-15,0.02922459645352464,0.03559261
2010-12-03,0.020190724691703167,0.03279789
2011-10-21,0.03957821864754307,0.044279426
2010-08-27,0.14139005098948298,0.18437438
2010-07-02,0.2344319066778932,0.20757654
2010-03-12,0.1904495260746235,0.16611975
2011-08-12,0.19704333020232787,0.17674883
2011-12-02,0.33280939158707895,0.45772693
2010-09-24,0.03188100309829351,0.02033075
2010-07-09,0.27751278310653477,0.17211394
2011-10-07,0.028144963080799463,0.021888599
2012-03-23,0.03539438161816632,0.028526153
2012-01-13,0.7059349460073358,0.59535426
2012-02-24,0.029820971909190395,0.03663711
2010-09-10,0.07290762104332581,0.07899682
2011-04-01,0.1869342233195861,0.16388515
2011-10-28,0.09158218587067107,0.09792955
2012-04-13,0.3729691415904464,0.35841605
2011-03-25,0.01634912663089239,0.011873259
2010-03-26,0.2821677828605076,0.27246737
2012-10-12,0.2673320671865951,0.26401114
2012-05-11,0.28503929150760804,0.33165365
2012-10-19,0.3281969998974658,0.32852343
2011-06-17,0.09574939201041067,0.08998078
2010-03-12,0.04084656451177069,0.04182112
2011-11-11,0.14297177229480715,0.15619397
2010-06-25,0.22109242128984785,0.21555892
2010-03-19,0.046156628893930386,0.03822841
2011-04-29,0.35306141691331244,0.36471123
2011-05-13,0.02250777872065301,0.018756129
2012-06-08,0.0230509628185537,0.025737066
2010-09-10,0.9476932406291809,0.9509771
2010-10-22,1.5943662792631498e-05,0.0013476452
2012-06-22,0.08834383553397115,0.08101839
2012-07-06,0.5428961498528373,0.16521955
2011-12-02,0.45821440872789093,0.48113248
2012-05-18,0.004329529120412864,0.0047858255
2010-03-05,0.24366686101441834,0.25179255
2011-05-20,0.12203430691385943,0.120767295
2010-03-19,0.008739876117740103,0.011056556
2011-11-04,0.004075667524050878,0.0013476452
2010-11-19,0.0029908112273074263,0.0014845952
2012-07-06,0.05345044228545259,0.06579312
2012-03-23,0.018500971326422033,0.020744994
2012-07-20,0.22401767107618903,0.2112404
2011-07-22,0.058659209430731524,0.052950542
2010-03-05,0.07038632319618761,0.06582557
2012-08-31,0.22941253925096125,0.1682939
2012-01-20,0.031956048269714,0.025491249
2012-04-27,0.24148161709424548,0.21372275
2012-08-17,0.2226120172884283,0.20527677
2011-12-09,0.03272546744482737,0.03471332
2011-04-22,0.09080479486416138,0.07803834
2011-10-21,0.038446905816110745,0.027812187
2012-07-20,0.15052027195490475,0.11513297
2011-09-09,0.12745089145691818,0.044075746
2011-12-23,0.005003973545614957,0.004264621
2010-03-12,0.13119105483547927,0.12803304
2012-09-21,0.22501483722757298,0.21902773
2010-04-02,0.05109806479669494,0.038073655
2010-04-02,0.06451685616259678,0.05828035
2011-02-04,0.17605858361447785,0.16941883
2012-08-17,0.2117800852106309,0.20380884
2010-12-03,0.5646500407250629,0.5786967
2012-01-13,0.38162710026832086,0.38088828
2012-02-03,0.27072284443740724,0.319624
2012-01-20,0.08918582586386477,0.07410275
2011-02-25,0.20213595601088458,0.14063998
2011-08-05,0.13826138205716684,0.1073839
2011-07-08,0.008619611419950856,0.01284727
2012-04-13,0.6481606098615954,0.7708105
2010-12-31,0.0010940651364598857,0.0013476452
2012-01-27,0.5454579940838017,0.52313894
2011-09-23,0.2443986201584525,0.2440061
2011-04-08,0.12077434521713483,0.1327602
2010-12-03,0.029100758176143944,0.03740017
2011-01-21,0.20390281622811976,0.18414651
2010-06-04,0.3487317503475306,0.34451282
2012-08-24,0.00010693249700575266,0.0013476452
2012-09-28,0.35613634470638783,0.28133258
2010-03-26,0.16589820960913565,0.13949229
2011-08-12,0.1267363129839967,0.1298552
2010-05-28,0.12071675560756488,0.12329185
2011-02-18,0.05548174739245519,0.04177679
2011-12-09,0.4577744461020356,0.26018074
2012-06-22,0.9721029883646999,1.0425937
2011-07-08,0.044408873582972616,0.04662855
2012-06-29,0.10338709371492567,0.09888238
2011-03-18,0.12081557882780543,0.093507856
2010-12-17,0.032831850160357515,0.08480662
2012-05-18,0.8203564288284515,0.78933454
2011-07-15,0.3416350336150139,0.42717803
2011-07-29,0.0014750636990562176,0.0013476452
2012-06-29,0.006165936694312429,0.009853496
2010-09-24,0.037971619730447645,0.039268542
2011-02-18,0.9192107117223582,0.505288
2010-04-02,0.5862377601462859,0.3607087
2010-04-23,0.023318568951805882,0.025328096
2011-01-21,0.01178456592965711,0.006929933
2010-08-06,0.12206770613850261,0.08927285
2010-12-10,0.07863098364977382,0.11207351
2012-05-04,0.18638993965873418,0.18772352
2010-09-10,0.21943812882974342,0.2231402
2011-07-01,0.04488525923158693,0.05068352
2011-08-12,0.29173026951112613,0.27654922
2011-07-22,0.03113110116556422,0.015317806
2012-03-02,0.0507716320455527,0.05419358
2011-07-15,0.4693966890510195,0.45942867
2011-09-23,0.1463093581878543,0.13562523
2012-09-07,0.1454257219111834,0.15788461
2011-05-13,0.016793762399290344,0.008654917
2011-03-11,0.03824513601456262,0.022867315
2010-07-30,0.06014251985192186,0.06641687
2010-09-17,0.1496289387375753,0.15183069
2010-06-04,0.13438418564581045,0.13917962
2011-01-28,0.07655624580619819,0.096214674
2011-07-01,0.16075417923260954,0.14994377
2011-01-14,0.11334528558261306,0.18007943
2011-08-12,0.03141561307919135,0.041257046
2011-11-11,0.08968557722519244,0.085574575
2010-07-16,0.1525294483575141,0.16587777
2010-06-25,0.06888500743167111,0.05126216
2012-03-16,0.01211361014280849,0.016301617
2012-07-27,0.19664034038070718,0.21295998
2011-07-15,0.6963581650383515,0.7052515
2011-08-12,0.0024660448088396065,0.0049998695
2010-11-12,0.8536264548248685,0.8374312
2011-06-03,0.32683821498050064,0.33386007
2011-03-18,0.14668554616253907,0.16595434
2011-06-24,0.27023986141108564,0.26084968
2011-11-18,0.031351013755807414,0.047230907
2011-07-22,0.09322177167630297,0.15870443
2011-09-02,0.05624951722314174,0.046271406
2011-05-27,0.30235575864483266,0.33165026
2010-04-30,0.036997406955670296,0.035414137
2012-01-06,0.5427834446503377,0.56077236
2010-12-17,0.01566189978638241,0.012425275
2011-03-04,0.9716321005308417,0.99973917
2012-10-26,0.2200153993791318,0.20790282
2012-10-19,8.081787691437347e-05,0.0032018917
2012-08-24,0.6415492127266715,0.5857867
2011-10-07,0.01814017723305429,0.01623581
2010-12-17,0.8215285629344478,0.71785605
2010-12-03,0.3378943204549772,0.32707408
2012-08-17,0.005188700121419239,0.005359118
2012-02-03,0.3017221354941945,0.30079848
2012-03-30,0.0007060568600495518,0.0013476452
2010-12-03,0.1278122353317615,0.05656299
2012-09-07,0.38009980732908194,0.3454992
2011-02-11,0.4958774636051536,0.41772434
2011-07-15,0.02935145852902118,0.034712687
2010-10-08,0.8010896119065075,0.7947492
2010-11-05,0.06465388919539207,0.07560865
2010-07-02,0.044555802682328845,0.0634873
2010-08-27,0.03161243484745901,0.046548527
2011-12-16,0.24099506048833244,0.13329741
2012-05-11,0.19342068261417794,0.18988669
2010-11-12,0.2688321459427914,0.2765837
2011-11-25,0.0383544050828397,0.03896139
2010-03-12,0.3955926493117149,0.30087093
2010-11-05,0.3085282927168524,0.27466977
2010-06-18,0.09945546893748408,0.020431701
2011-01-14,0.045316837689939195,0.068203315
2010-03-19,0.7191218670359,0.71077275
2011-08-12,0.7949618850247498,0.32946512
2011-12-23,0.9121721343808871,0.21576457
2012-07-20,0.0017730452588357445,0.0013476452
2010-05-07,0.039171930137068774,0.036072392
2011-09-02,0.008384167503021737,0.020991474
2011-02-25,0.07192667344547227,0.07592265
2012-09-21,0.03266719060841292,0.032895107
2012-03-09,0.2505422907030029,0.22766802
2011-11-18,0.2527554360330628,0.24376637
2010-04-30,0.0028515790686097046,0.0013476452
2010-11-19,0.2118805577752983,0.2219737
2010-08-27,0.025941301481193765,0.028076667
2012-09-28,0.39674732785586053,0.41049632
2012-10-26,0.5698177117050401,0.6026754
2011-06-24,0.15889096981177409,0.15343928
2012-07-06,0.22209192401250316,0.22247913
2010-12-10,0.3408744109435103,0.33158314
2010-06-18,0.026081908093580505,0.021616515
2012-01-06,0.06594944924266227,0.09121447
2011-02-04,0.03780929674977439,0.048805717
2010-09-17,0.06610751141689956,0.058695167
2010-09-03,0.06769473053697982,0.07433571
2010-09-03,0.5434325991276618,0.4404872
2010-02-26,0.1239120855437985,0.13512151
2012-06-08,0.000989606656094369,0.005187994
2010-04-09,0.03769727877411926,0.03156718
2010-05-07,0.034577406345412856,0.043636356
2010-07-02,0.0017966858622868876,0.0046844315
2011-02-25,0.12685863936231948,0.09146589
2011-02-04,0.005321884683885273,0.0048250277
2010-07-23,0.016867708007759618,0.02005148
2010-05-07,0.18040776742264372,0.19937743
2011-09-09,0.1020941451296646,0.05306762
2010-02-05,0.005842665186654935,0.009612721
2011-05-06,0.07531827536849792,0.060398303
2012-04-06,0.011132662544954946,0.015545542
2010-10-01,0.026678283549246267,0.027979724
2010-02-12,0.016412488945956205,0.02552655
2012-07-27,0.5268327721438921,0.5195477
2011-05-20,0.4120625904218721,0.4003789
2011-04-08,0.023097694243980376,0.014448245
2011-05-06,0.10331012430834055,0.14993976
2010-09-24,9.786110265822093e-05,0.0013476452
2010-10-01,0.0004377634999528563,0.0059231548
2010-12-31,0.04795194030252826,0.050092045
2011-01-14,0.5478215046474404,0.6122894
2011-09-09,0.02050616181333325,0.027959608
2010-08-06,0.0722939274711784,0.060504943
2010-11-12,0.23490444385617829,0.2352154
2012-08-17,0.005645568527649473,0.009583806
2011-07-29,0.2999842762497976,0.27658355
2010-07-16,0.11672781611129118,0.12549521
2010-03-05,0.09173942337269494,0.09993848
2012-01-20,0.062033768128013325,0.07116777
2012-09-14,0.0026019782786836803,0.0074549345
2012-05-11,0.020541210382403256,0.03284401
2012-10-12,0.5602744674060678,0.6321614
2010-10-01,0.002903395972685757,0.006178257
2010-09-10,0.1591753442800323,0.15981273
2010-12-10,0.004329529120412864,0.0013476452
2012-08-17,0.24123325331263956,0.24025086
2011-01-28,0.18751822869205065,0.27185586
2012-08-31,0.4432861923207074,0.3921855
2012-08-31,0.18565804306933104,0.17412955
2010-07-09,0.00027654008223081534,0.0021556346
2010-07-09,0.009628048091584799,0.018645167
2010-06-11,0.04000457418187706,0.030843902
2010-07-02,0.38974627310009957,0.3130423
2012-09-28,0.14922814804185708,0.15221885
2012-01-13,0.0701855155122218,0.079986334
2011-03-18,0.15633393616872135,0.15324669
2011-02-04,0.028952317177729784,0.03126762
2010-03-12,0.017516037812870332,0.025894307
2010-04-16,0.12859828539651202,0.1328394
2010-11-26,0.039459190958073945,0.049417093
2012-03-02,0.009548054886883836,0.009015723
2010-10-22,0.2513808448986739,0.24987319
2011-03-04,0.14595612358977617,0.12920602
2010-07-23,0.2842019743202571,0.25792438
2012-06-29,0.02925703356058551,0.034401387
2012-08-10,0.05344013388278494,0.05385944
2010-08-27,0.538459275899312,0.5611446
2011-02-11,0.03395409159744231,0.028549317
2012-04-06,0.03087985103121137,0.022354953
2011-06-03,0.06167819695866387,0.055022296
2010-02-26,0.031169173532750075,0.026941326
2011-07-15,0.3302443861126299,0.2609117
2010-10-29,0.47223452358273904,0.5163054
2011-05-13,0.021603663084015682,0.023252174
2010-07-09,0.1617797965753562,0.13327146
2010-11-12,0.02486661614174906,0.022602446
2012-09-21,0.6061531817640784,0.5806682
2012-01-06,0.12810719309342522,0.16706856
2010-08-27,0.004590675321326656,0.008540535
2012-07-13,0.2607389502857352,0.20085892
2010-11-05,0.00620868220404095,0.009012341
2012-01-20,0.2288109408712772,0.21928029
2010-10-29,6.872268445099784e-05,0.0013476452
2012-09-07,0.004948033280471845,0.01303055
2010-07-16,0.9280623309250158,0.9113182
2010-07-16,0.007517574452094655,0.01206034
2011-09-30,0.5816573932276269,0.5883705
2012-05-18,0.16348975440986596,0.15425952
2010-09-24,0.028678113666770307,0.027935661
2012-06-15,0.19193214926896934,0.1285749
2010-10-22,0.06188945049066623,0.047863655
