Date,Actual,Predicted
2012-03-09,0.00013744536890199568,0.004203721250895803
2011-07-29,0.5315885193532701,0.5342260987314067
2010-08-13,0.04328127177650064,0.04353425509695534
2010-10-22,0.0006663351484368751,0.0008161753407064526
2010-10-29,0.9831894692657037,0.9609127375846286
2010-12-17,0.6041780918129568,0.8345921501101352
2011-07-08,0.020529252635308786,0.025119283337855278
2010-06-11,0.247128560075584,0.25341323032627594
2011-06-10,0.09209719366794684,0.10460702857131862
2011-07-29,0.31477875831303953,0.3002743162161623
2011-03-25,0.16119881500100747,0.16754802684802844
2011-02-25,0.010073508532196166,0.008797106994897198
2012-02-24,0.00903730789604402,0.011805985415946801
2010-10-15,0.30284822540160855,0.30712366702045146
2011-11-11,0.039279962197025745,0.04915658985944557
2012-01-20,0.00032986888536478965,0.00036332721151660223
2012-03-16,0.0001947600877341279,0.0003362078657785498
2012-06-22,0.0009709140859236976,0.0010071103238240382
2011-03-18,0.0205648509858544,0.021400494088612138
2012-03-09,0.037753768820737985,0.04125197199743032
2010-12-03,0.4789674224237721,0.5405200204298796
2012-10-05,0.09312913349766302,0.07862686990988262
2010-02-26,0.34559689637361396,0.3588899582138588
2011-09-02,0.09081290414092659,0.07882149117779413
2011-06-03,0.22552256042029697,0.21296260468870146
2011-07-15,0.09895255633267168,0.09927476401317396
2010-06-04,0.006652355854856591,0.005394024260207173
2011-09-23,0.14193598399476168,0.1323310143550693
2011-12-09,0.16058292230295765,0.13097340322155449
2011-03-25,0.012260126906058016,0.011279348366008222
2010-09-17,0.22384737626411946,0.2056786585002125
2011-07-15,0.09181048262841728,0.10090083756458915
2011-11-04,0.9008114499689238,0.7547219576398869
2011-05-27,0.0550279027843408,0.06631261151973615
2010-08-20,0.00022321127909684098,0.00011221727144003431
2011-01-21,0.2042577001706247,0.21073686523948898
2010-05-28,0.44444197042780426,0.41860910234704496
2010-05-14,0.011849715034516657,0.011608058586913186
2011-06-17,0.2561537727791646,0.2621009527987862
2012-01-20,0.08872483409656748,0.09766172440609167
2011-06-24,0.0004904050762423207,0.0006947945865217225
2011-04-01,0.03606360311935014,0.041754481887311845
2010-06-18,0.08104122563883921,0.09841509271102461
2011-05-27,0.2845946557392101,0.31128672368450355
2012-01-06,0.6213272879362276,0.6256699375915556
2010-04-30,0.3488183409299389,0.39327430741965835
2010-08-06,0.21612926901879678,0.20300059596311962
2010-07-30,0.06617994512631092,0.06540295958363956
2011-12-23,0.09726830078214663,0.0945353741771489
2011-12-30,0.00850072117585063,0.010345956865794774
2011-11-11,0.5781018189795012,0.666605283564915
2011-04-01,0.6274341231219122,0.6497382847752587
2011-07-22,0.49884092320404955,0.5289161223142831
2011-04-01,0.20237373649908505,0.19493602330413712
2011-01-28,0.011912390122735967,0.011710309694654112
2011-03-18,0.2810071941654991,0.2993174078133293
2012-01-13,0.006517384502594832,0.019979662208763568
2012-01-13,0.02653135444989003,0.0239434382068987
2011-09-02,0.0039914135129139544,0.0031202792669983515
2012-06-01,0.1507788066938094,0.13574005946986226
2012-06-22,0.07891123475696499,0.09041586570377935
2012-03-09,0.14869747147252646,0.14272468950403938
2010-06-18,0.5059475360031271,0.5137246650387637
2010-04-16,0.16126657556787616,0.16679420497337807
2012-08-17,0.8039224984049466,0.608496644546209
2011-10-28,0.008573017439893079,0.009776963276521668
2011-12-16,0.02254914977669251,0.02636119845764306
2012-04-13,0.03987771210638052,0.04342007235674001
2012-10-26,0.13386038134492495,0.1176403035453483
2011-06-17,0.11373604276640144,0.10889619685915342
2012-06-22,0.03373349178035461,0.03712155311067731
2011-04-15,0.002902846191210149,0.0032951675032966295
2011-09-09,0.0008582088834240611,0.0010584310501183538
2010-04-16,0.23114105221027273,0.2150031736135681
2010-05-14,0.18536707122336551,0.1698214529679814
2010-09-17,0.02796999512618722,0.033450401051841966
2011-09-16,0.45109831219835905,0.4471741562022639
2011-07-08,0.1082930687125135,0.13523447355262475
2011-09-02,0.16420859368922341,0.175065231572081
2012-09-28,0.7674939778311617,0.8555298615182935
2010-08-27,0.3090514097908934,0.3756324122569383
2012-04-06,0.0163844500907002,0.019328197274788197
2011-10-28,0.011750479478169415,0.01771036082433135
2012-01-27,0.01386507647872662,0.012804274495994708
2012-10-26,0.0006020107157907411,0.0013290307435052248
2010-07-30,0.0013304711709713182,0.0013558023524599565
2010-07-23,0.027625144695612117,0.028275204937917308
2010-06-11,0.02759435693297807,0.024167534634171286
2011-09-30,0.006679844928636991,0.006836494164481974
2012-01-20,0.20732396890545934,0.17773452372018425
2012-10-19,0.498474218959819,0.5580841132670791
2010-12-10,0.09809860825568358,0.09254590744044017
2010-07-09,0.07078340286694547,0.06181371809240124
2010-02-12,0.0023764304283155056,0.0027134038647988403
2010-12-24,0.5453505118053202,0.5610228065849531
2010-12-03,0.022925475196746176,0.026630954236464846
2011-02-18,0.301571357924509,0.3398238775042888
2010-08-20,0.08218160986461907,0.07981600188465098
2012-08-24,0.6335445318871882,0.6752033517977445
2011-05-13,0.1802007746970773,0.18926916173993732
2010-12-03,0.16001650993771252,0.185488196329164
2011-01-21,7.559495289609763e-05,0.0019515881674931274
2012-01-20,0.4893170587020924,0.5246186537006204
2011-10-14,0.0445666608664721,0.058993400972948244
2012-09-28,0.010376575570625067,0.009361365591211639
2012-09-07,0.07355251471421397,0.08034171942507148
2012-07-20,0.11457885776850847,0.1252002084221574
2011-11-11,0.08967087057071992,0.08437134824835497
2010-11-26,0.29765760104502464,0.21352049131771345
2010-09-24,0.252363854177061,0.2912221408545639
2012-01-27,0.39718220500306645,0.3451603767542495
2011-09-23,0.06679501315214736,0.04419123983694583
2012-06-22,0.7586150070000928,0.8099766906398881
2012-07-20,0.4373770035755039,0.4310669416673605
2011-02-11,0.000224035951310253,0.00014453067766889374
2010-07-30,0.10217606256953018,0.10709271844673544
2012-06-01,0.008040554080766748,0.005915155248667533
2010-05-28,0.15726182985417875,0.16946890009893317
2011-06-17,0.11809952089293309,0.10205327987258266
2012-09-14,0.06473388240009303,0.0625119103284422
2012-04-06,0.4584086190341494,0.421447233760761
2010-07-30,0.7291047990699897,0.7412007790953291
2012-08-31,0.0008889966460581082,0.002051967269309631
2010-05-28,0.14556289238934755,0.1312907453359976
2012-03-23,0.058331677116638066,0.07521706059883845
2012-07-13,0.3977490297044183,0.3872485004023028
2010-07-23,0.013780410131482991,0.014029542232701066
2010-03-12,0.006167998374845959,0.005037796101994361
2010-07-23,0.3736768477949228,0.37445195583385493
2012-06-01,0.2470746814909744,0.1692384426999878
2010-10-22,0.8118179101761528,0.8190218026839783
2012-06-15,0.5236384043252409,0.5288039462764536
2011-02-25,0.18257294431895685,0.19185959598208704
2010-02-19,0.01084443960636746,0.016096117195817595
2011-10-28,0.14319374656558387,0.14693394155657988
2011-04-29,0.01768344627219296,0.013441105621543088
2011-12-16,0.7121821129146694,0.6854646794265452
2011-06-03,0.1833743882650244,0.17667195281555473
2012-05-25,0.29981824224416403,0.3416430411822059
2011-09-23,0.8532168676255407,0.7937659783677491
2010-08-20,0.05615289312880363,0.05639018018812973
2012-04-27,0.02837257261170117,0.03758389459149726
2010-07-09,0.006412926022229315,0.007887433067541479
2011-09-09,0.08552043276598635,0.07683242028374772
2012-05-25,0.008579614817600376,0.007571958835661805
2010-05-14,0.1395804452625193,0.17347386984858196
2012-09-07,0.2159852262721875,0.22193863943928885
2012-02-10,0.1248700797650454,0.1217909901261997
2011-04-01,0.18556719168048683,0.19633970749976154
2011-10-28,0.1260960924556512,0.14914978493923142
2011-06-24,0.231763404840661,0.23693633860381325
2011-02-11,0.027619646880856035,0.030780704814353955
2012-02-17,0.0579003735490236,0.050826984044516924
2012-10-05,0.07011033289543239,0.05267608194932721
2010-11-26,0.13770569043069608,0.2716377660289475
2010-10-01,0.05397479636781371,0.05480720950440224
2010-04-23,0.22879678399828032,0.2673058288656715
2012-01-20,0.028959326891543784,0.022613489328329243
2012-03-02,0.05412873518098394,0.05693814463596088
2010-10-01,0.9192021901094863,0.9414625685405693
2010-07-16,0.0011407965618865643,0.00114137520688964
2011-01-14,0.27777722799630217,0.25115035451283985
2011-12-02,0.7138381921645695,0.7057820572767842
2010-05-28,0.005339752581842533,0.00749146120645696
2012-09-07,0.16739705135701188,0.15953222805265477
2011-02-04,0.01632864727092599,0.019042011276567836
2012-07-06,0.27620292874089875,0.2400524202892453
2010-08-13,0.0010443099129173634,0.0005147920080466013
2011-05-06,0.19252343924598572,0.2236049899816073
2011-11-04,0.01575343840207114,0.01628888707461002
2010-07-23,0.08894144799795702,0.10055074221873657
2012-07-06,0.5135756165318192,0.510348467992685
2011-07-01,0.07542012238685429,0.10288450960454489
2012-09-28,0.10488263677394828,0.0640522825689859
2012-04-27,0.12853657242587505,0.15319199276267667
2010-03-12,0.12352421471275706,0.1446163803542186
2011-10-14,0.06567098492526684,0.06770597631706336
2012-07-20,0.07685725116409356,0.07392048208138471
2010-09-17,0.012383827738069812,0.01688415197169505
2011-07-15,0.11382469502934324,0.11757468712623449
2012-10-05,0.19014975772504825,0.16663964765604777
2010-07-09,0.06931796034371239,0.07357771119924111
2011-11-11,0.003415792307952397,0.0036603117425901173
2012-04-20,0.18869847207481208,0.2506320191631831
2011-08-26,0.10504289807408802,0.10563118899315495
2011-01-21,0.054387957146733105,0.04766074579506508
2012-06-08,0.04226101480314113,0.03963127668330029
2011-11-04,0.05961060627427114,0.0618466046458184
2011-04-15,0.1184996243618068,0.11679738683366832
2012-03-30,0.6008843509925893,0.42572042539891464
2010-03-19,0.1796641879768839,0.19267010445023358
2012-04-20,0.08695838621543903,0.08862432854501154
2012-08-17,0.009020264670300173,0.010142569332254667
2010-08-20,0.03236082488113037,0.028720701114324575
2010-03-05,0.12426215889839187,0.1313494757421295
2012-02-10,0.16969788683243128,0.1690505054003661
2012-10-26,0.15789132964374986,0.19201045876790127
2011-10-21,0.057588510006984985,0.05456353948214433
2010-09-24,0.008700154406127425,0.00923289128153787
2011-05-27,0.006236171277821349,0.00574576620157903
2010-09-24,0.6638225096479777,0.6508118279436882
2011-06-03,0.02802511071911692,0.02581993996936067
2010-12-31,0.06127204589355847,0.08262092924614788
2010-06-18,0.0807648230019773,0.09042970370352045
2010-12-24,0.5677050389396475,0.573627965349473
2011-06-24,0.012962335295778312,0.012587979467861025
2011-04-15,0.2812970664485134,0.31017637127182895
2011-09-23,0.04341445633896668,0.03218019005395831
2012-05-25,0.1118874025546696,0.11304210858788892
2010-07-02,0.12265624720814096,0.12087880644640778
2010-10-08,0.13302155225851606,0.12152477219117339
2011-07-29,0.08424480229720692,0.09179652367675162
2012-10-12,0.6136204512111549,0.6903458496584068
2011-05-13,0.008184184491269335,0.009831384770338408
2010-06-18,0.47835455352383816,0.4762519912397819
2010-03-12,0.012727990941800408,0.012312577433284719
2011-09-16,0.5166868299022847,0.5182635880553379
2010-12-24,0.9738400229368833,0.7369566241658094
2010-10-15,0.5158948696866713,0.5378319065129584
2012-08-24,0.012129828696338925,0.013331765081674154
2012-10-26,0.02874023897351401,0.026966686541266997
2010-06-11,0.018795929088085715,0.018431270030944455
2012-01-20,0.05794545563002347,0.048127877246991246
2010-04-30,0.20453561470654452,0.2729275684897146
2011-02-25,0.20153160872382253,0.18473191968022504
2011-02-25,0.18809096354426527,0.21399575953547875
2012-09-28,0.004503122621336085,0.011814875382407376
2012-02-17,0.03575984885407673,0.03614473024834455
2010-07-16,0.9932965144679121,0.9756676848619599
2011-05-20,0.17054001460769383,0.16664955196933118
2011-10-07,0.10879075839330762,0.11053243174669147
2010-07-16,0.029326031135774314,0.027744744157815873
2012-04-06,0.03169668885859594,0.035791817272429687
2011-03-11,0.07012297786937138,0.07746579328381455
2012-08-24,0.044050141170138404,0.03675907806044795
2010-11-12,0.09981158988830915,0.10559219711645115
2012-09-28,0.004525801107204914,0.010996054218349559
2011-07-15,0.026419336474234906,0.03040324821891416
2012-10-19,0.20211217796206454,0.22533204327110073
2010-07-09,0.2453315993225593,0.2563785440631987
2010-09-24,0.03592629519581705,0.03506380076579067
2011-12-16,0.06605486984061011,0.06369721994750137
2010-12-10,0.11371460128885273,0.11360324030206094
2011-07-22,0.17324301523252048,0.165236496748455
2010-04-23,0.3596828475601661,0.3684261474420453
2010-11-12,0.08790937072287193,0.08146197202766826
2012-07-06,0.050760361525302736,0.05047215370570585
2011-03-18,0.06750175723904142,0.05882484621924907
2012-03-30,0.0018087810547502633,0.0010269849241672658
2012-07-13,0.09301395427852316,0.08559718363443503
2010-12-03,0.021479137579790475,0.024979614102884472
2010-06-25,0.19205296374823422,0.20644507999183026
2010-04-23,0.04349733589641457,0.051478284044049596
2011-04-29,0.0013791268315626248,0.0009649874416166435
2010-03-12,0.08617137403310621,0.0871409672690348
2010-06-04,0.835788245067292,0.7992945781375543
2012-08-31,0.015366392243243118,0.015341691935997739
2010-03-19,0.01310541592480529,0.010964756533396895
2010-04-23,0.3917351075881115,0.447585938404133
2010-05-28,0.44896612219058235,0.4789041934307168
2010-10-08,0.00015036523357878328,0.0001942391697859893
2010-03-05,0.00350760581437893,0.0031917233697536097
2012-04-13,0.13225433220930513,0.1463875920918333
2011-04-22,0.06329799063117388,0.05200627630532561
2010-02-12,0.10375530985821411,0.08642028897064145
2011-07-08,0.14618799392711385,0.16146258365955998
2010-02-05,0.07452260412792426,0.06670552247245531
2011-06-10,0.008619336529213052,0.009209950275014436
2012-06-22,0.00020259447376154167,0.00046601951889172855
2012-01-27,0.20730610100750205,0.23426999603332682
2010-04-23,0.06049094386208843,0.05596627942808431
2012-03-09,0.02060251101693355,0.019566168812051442
2011-02-18,0.8142528923316206,0.8550308619831329
2010-12-31,0.031351013755807414,0.04043542555422786
2012-10-05,0.1029142816459028,0.11731832814751955
2010-10-29,0.14741276960939953,0.15234762050454004
2011-02-25,0.0867222550716654,0.07767981908890766
2011-03-11,0.07375785809535355,0.07313209407090918
2011-02-04,0.03715725591970332,0.037560656702976994
2012-10-26,0.29498456351061864,0.3471123428965074
2011-05-06,0.7941400991640848,0.7830436589716502
2011-04-08,0.20981846490566164,0.1995484026236673
2012-03-30,0.13887947388111913,0.14915703793134816
2010-09-24,0.5316037757892182,0.6719550435440682
2010-03-12,0.04850447068551428,0.05525444848808722
2010-11-26,0.15504717262506088,0.1519985326332417
2010-11-26,0.20829034729420925,0.2060656235662731
2011-01-28,0.10467234535952824,0.08980667071855608
2010-02-12,0.30750432471853256,0.29646827252337915
2012-06-29,0.04316334364998273,0.07266356892294237
2011-07-29,0.04809543326766194,0.05297161423263286
2011-09-30,0.0006193288322723926,0.0011798131787567724
2012-03-09,0.09592683398166316,0.08099271979370001
2011-12-16,0.06707471447786292,0.0713542341008008
2010-06-11,0.037316280211522924,0.04184616619509158
2011-06-10,0.05366334516188179,0.054371698734045716
2011-07-01,0.006673110105560793,0.014966422096377245
2011-12-02,0.21453723931080496,0.28346541283503346
2012-03-16,0.5018889117048202,0.4856098107404759
2011-03-11,0.0006836532649185266,0.0008436025640708445
2011-07-08,0.339698153476447,0.26865274262612465
2011-01-21,0.08906803518271576,0.09505363255739922
2010-08-06,0.12933031943128406,0.11984233641733248
2010-04-16,0.14832595664038437,0.15056052558009517
2011-02-04,0.12696076127141367,0.13937540838455229
2010-08-06,0.037015962080472066,0.027770932998406477
2012-04-13,0.1797109194023106,0.20898081647497183
2011-06-03,0.870031659166273,0.8903793657116141
2010-10-22,0.21323700612099208,0.2543488814283542
2012-03-30,0.012328849590509014,0.008486742981833294
2011-09-30,0.1659702309824403,0.16557195003915828
2012-08-03,0.11492137162781224,0.1114438677236766
2010-02-05,0.05810530459405649,0.06921672220834033
2011-06-17,0.19687880809575214,0.18557109787787118
2010-08-13,0.030284712583865732,0.034830976557592756
2010-04-16,0.014025887560341956,0.016883420762332492
2012-03-23,0.06301416594439126,0.061805709150755346
2012-06-15,0.3517949952842494,0.3645378303258912
2012-05-04,0.03154137559173668,0.03492213719851704
2010-04-02,0.020589316261518956,0.02931834381629163
2011-07-22,0.013361888983176412,0.016731338836096118
2010-02-19,0.09349185182619539,0.09457290638403502
2010-07-16,0.4290891852760824,0.2874784231387628
2011-06-10,0.007367071773146969,0.00542416190624632
2012-10-26,0.22835957027980305,0.23257262956906222
