Date,Actual,Predicted
2010-03-05,0.2008410831904589,0.25564424018140564
2012-04-06,0.9129381174217779,0.8692937383027708
2010-03-05,0.4841864979717187,0.41764093855835593
2012-04-27,0.08029805852918613,0.07954217733058222
2010-12-17,0.18154306616977417,0.12304324905406361
2010-06-11,0.11574123325331265,0.12097041150716681
2010-11-12,0.07139970790110202,0.07914970590776438
2012-05-25,0.7869899161830652,0.6481022826822933
2010-02-26,0.5858725678011133,0.5127726630543004
2011-02-25,0.30130718792547934,0.5074227966244305
2011-07-22,0.0012232637832277618,0.003292371922173132
2011-05-06,0.009196057297125826,0.013745887601582574
2010-03-26,0.2828666925613742,0.3721268593650793
2011-06-24,0.0950214813367057,0.09355527149454002
2012-10-19,0.08093910372974503,0.11459648225140207
2010-02-05,0.14726968898037254,0.15842591009807538
2011-08-19,0.004054638382608873,0.036261303352984164
2010-12-24,0.01090574024089775,0.021232695031810245
2010-06-11,0.10733823573475135,0.07356568202737623
2010-07-16,0.38039132895652306,0.2449103465700322
2012-08-31,0.003960350859542104,0.0007678383193603366
2011-07-22,0.00759234473277734,0.008771690415117384
2010-09-10,0.1441830783309404,0.15488245196309247
2012-08-17,0.29426819824790146,0.2507786406980461
2010-08-27,0.0663019966138959,0.07499420875058238
2010-09-17,0.5284521534802955,0.3480119455543118
2010-10-01,0.644157101156218,0.6333899249687516
2011-09-09,0.2773845465773492,0.28494988380336306
2011-04-22,0.026320788144732175,0.025133798486262293
2011-01-07,0.6809304721605781,0.6157215106926399
2012-08-24,0.0013927339230839224,0.0007259257330467506
2011-02-18,0.2194998418003804,0.19105662575002214
2011-02-11,0.027857839705163194,0.038485848787462196
2011-01-28,0.45755549562937475,0.4431337784560867
2010-04-02,0.42381898005090435,0.41961695582246605
2010-06-04,0.681751021012923,0.667173169273565
2011-04-15,0.6251728719127366,0.6701294963472746
2012-10-05,0.11554592338410292,0.12587500527662954
2012-10-12,0.05023848145958185,0.06255880908627542
2011-07-15,0.6600995269405294,0.6473882546431513
2010-10-22,0.15937986298895848,0.17050209924853998
2010-08-20,0.039809814094142935,0.03889909398297142
2011-07-29,0.006367019269016049,0.00927171925900172
2012-06-08,0.6082734140247607,0.5306086414138047
2010-09-10,0.4339643725110362,0.4227024487323643
2010-11-12,0.0009623924730517738,0.014228502359280526
2010-12-31,0.0003436134222549892,0.011966538171500396
2011-09-16,0.0659095900856807,0.07990232887694759
2012-04-27,0.07659596751781086,0.07282967254702388
2012-08-31,0.6195766462725228,0.5261623433438753
2012-04-20,0.1513306498499509,0.14457984709924432
2011-09-02,0.0028261516753628354,0.021936259561306848
2011-07-08,0.19731918305771418,0.20309032292428686
2012-07-13,0.0512399084174018,0.06933920015320805
2010-08-13,0.19800283632263269,0.16910592372137767
2012-03-23,0.0610741245623396,0.054784266551665795
2012-07-20,0.08929880595710221,0.11049021171812523
2011-05-13,0.6195902533640442,0.6429394547958589
2010-02-12,0.15094580281702533,0.11506063961155277
2011-08-05,0.0037823591068140193,0.017437533566042163
2011-01-14,0.11909641215357927,0.17945960242959824
2011-10-14,0.058882558155197266,0.07111694475637531
2010-08-20,0.06610668674468616,0.0594162440318069
2012-04-27,0.00010968140438379257,-0.0016401531902259237
2012-07-27,0.032659768558492216,0.026989544441902602
2010-09-24,0.002461921447772547,0.018290170768660907
2011-01-28,0.043798891035785555,0.04622557033120778
2010-08-27,0.03255943343919376,0.047964062769619176
2010-08-20,0.04237894292965904,0.05437891980472198
2012-08-10,0.061894948305422304,0.11441618589422209
2010-11-19,0.7542835536445153,0.712584107809346
2010-10-01,0.015700109598937164,0.03561236795345035
2011-12-30,0.30979210288390624,0.1327291940729376
2010-05-07,0.11644316675229513,0.1448147599540519
2011-08-19,0.0908753043384081,0.09568193495061728
2010-03-26,0.06524600384462187,0.042257745697250826
2011-03-11,0.08648557414641615,0.07751696231528538
2010-11-05,0.31425742802879425,0.2931089972646843
2012-04-27,0.15621106000892296,0.12051854475723012
2011-02-18,0.0045351473922902496,-0.002518971984893703
2010-09-10,0.017001579797070163,0.02915827606063992
2010-03-05,0.11956386385321496,0.13637441444070397
2010-08-13,0.20048372523131372,0.21276456551741063
2012-07-13,0.0964606717944785,0.12078932984552182
2012-08-24,0.005267456317800083,0.015738746844838225
2012-08-31,0.406116428872434,0.48706961468104293
2010-10-01,0.002309082197553528,0.01625619042041926
2012-01-27,0.013589635959447021,0.06686219496166235
2011-09-16,0.04448927912378028,0.05631581750403214
2012-01-13,0.2707195457485536,0.26190112568043844
2010-09-17,0.22540834331873938,0.23817883636322534
2010-06-25,0.9479756908622746,0.7261411693161852
2010-02-05,0.056852902392621495,0.07154835082058231
2010-11-19,0.0681201239537315,0.08249883245114109
2011-01-21,0.004717125060716492,0.0001635364110290638
2010-08-27,0.3072697054738168,0.3230318312406615
2012-04-27,0.06746052362837082,0.0572167260293206
2010-08-20,0.5135635213393557,0.7019056951295672
2012-04-27,0.07865874761429202,0.10787427868628185
2011-03-11,0.21956361645155095,0.2593833006569497
2012-07-20,0.21510997416301958,0.20056969783374878
2011-11-04,0.017348354462809898,0.0293983979037149
2010-06-25,0.0016031627828728778,0.0034676058269242915
2011-07-01,0.13833656467395625,0.13242321030945536
2012-08-17,0.40915754510475955,0.3603932071584257
2011-04-08,0.0100207295105378,0.012609440096868596
2010-05-07,0.08638194033826406,0.10012687905126239
2012-03-02,0.24124576084120966,0.2063216665325962
2012-05-18,0.04573906986320613,0.04698140478027035
2011-06-24,0.4847439763879853,0.4521992027507338
2012-06-15,0.059788735472368126,0.03380823023152679
2010-10-08,0.08382435691373571,0.10946327254014765
2012-04-06,0.6302573884445282,0.5659683998179768
2010-03-12,0.0004535697173765858,0.0025953454393548014
2012-05-04,0.536476214116794,0.48118401062850324
2011-06-24,0.010157212761857482,0.012948719612814408
2010-06-25,0.12248952597566284,0.09244428318424625
2010-12-10,0.001056954886856347,0.01639682317570834
2011-07-15,0.16003396549956306,0.1599291138350285
2010-03-19,0.1887133161746535,0.19674667340326746
2012-10-26,0.17756622186596385,0.17711146438253156
2012-01-06,0.061972192602745224,0.0648374284706632
2011-03-04,0.0829132315632844,0.07358836557031712
2011-01-07,0.6403199013472122,0.6584207776724647
2011-09-09,0.37974698506711047,0.3714464111631459
2010-02-05,0.017737324856802544,0.018290547672924262
2011-10-21,0.18145455135220132,0.19200811166323817
2011-12-23,0.18968587960500402,0.2109186014472817
2012-10-12,0.004571982751155984,0.01095701611899802
2012-05-11,0.014146014812762299,0.019557887203644597
2012-09-28,0.05540299119607434,0.06003965809404033
2010-03-12,0.018706314707561615,0.022710042421882015
2012-04-27,0.12451505837717154,0.11896924592825275
2011-10-21,0.26433039777514433,0.24309269780259335
2011-07-15,0.29004697607818336,0.2676842607597223
2010-06-18,0.11287123650527008,0.09568357068089384
2010-04-30,0.012820904011178158,0.01137041426044405
2012-01-13,0.2386444697893705,0.195905898864825
2010-03-12,0.20724040212116693,0.1719809176455449
2011-11-11,0.30399424488751337,0.3811447754805011
2010-09-17,0.0031268821425204023,0.04477576784226045
2011-09-09,0.22086412453210164,0.231780862975838
2012-02-24,0.019072744061054334,0.010193012036769034
2012-08-17,0.020082417741008392,0.017006451060109562
2012-04-20,0.13537173062137128,0.15016553756383377
2011-08-26,0.5021183080255176,0.4907770973309784
2010-09-03,0.07444508493986354,0.09964817499043299
2010-05-28,0.14392962907068516,0.14112102298892015
2011-06-10,0.20500114217101562,0.20186569097724405
2011-01-28,0.0810684398218818,0.1468092490484354
2010-02-12,0.13815128831667636,0.15973434488197924
2011-04-08,0.015891570997817645,0.022970329319961458
2012-03-23,0.060746042466770525,0.05516448776206406
2012-04-27,0.2089261695707499,0.1683844141120039
2010-08-20,0.5264550722701495,0.44572785210594645
2011-10-28,0.05614918210384328,0.05859748462508474
2010-09-24,0.4968379318430407,0.4626673462304378
2012-07-13,0.01709724177382595,0.026059591473869936
2012-06-22,0.0399313158002523,0.03277590760048632
2012-10-12,0.08236496198673433,0.09303150678693228
2010-06-18,0.013810510667272527,0.024744833742078143
2011-02-18,0.0014833104211903377,-0.0023556943031923794
2012-09-14,0.5339041989285309,0.7898908995332619
2012-05-04,0.23208131597893128,0.19712105968554194
2012-01-20,0.10771222458353366,0.1277425950577884
2010-05-07,0.18944851145291028,0.18221907523440084
2011-06-10,0.7419959376646769,0.738584523686189
2012-06-15,0.03161930711590411,0.023575864195270135
2010-02-12,0.09528578878110425,0.21186943673839043
2010-04-09,0.1859569867466929,0.1327479135628966
2010-06-11,0.3037123444358954,0.24963749095701449
2011-10-21,0.13058876922895074,0.1415172539473284
2010-11-05,0.018835788245067295,0.032717183305630115
2012-05-11,0.03605631851479834,0.03516015682120521
2010-06-25,0.642298839768663,0.5411858780174059
2011-05-27,0.44613515992730796,0.3932492281280373
2010-08-06,0.03811250123357219,0.0509993037094576
2010-10-22,0.34539870015165725,0.43182632820685285
2012-05-25,0.2137610853126154,0.19706980802475815
2011-04-22,0.3355783659889786,0.36342598443975405
2011-08-19,0.07507059881373652,0.23647889444293213
2012-03-23,0.28579510359120014,0.2716765568800463
2011-05-20,0.00013744536890199568,0.0006297892432156615
2010-10-15,0.14951004849347507,0.15052415337056857
2010-06-25,0.0005063487390349522,0.0011830439146738314
2011-01-14,0.010432103499661474,0.010872761900916572
2012-06-29,0.025128724460245166,0.04404082222619543
2012-06-29,0.3253602649286975,0.3194342396006107
2011-12-23,0.03516072449103293,0.03466499338453222
2012-08-17,0.2505571348028443,0.22300670252741028
2012-03-09,0.008164254912778545,0.012453228781682313
2010-03-19,0.15917383238097438,0.18019259360747863
2011-08-05,0.3837887035850426,0.3055482012568751
2012-07-27,0.12288852988158533,0.1408697571784856
2010-03-05,0.12488244984824658,0.14584991752249188
2011-09-02,0.07249061179407716,0.2226210614205577
2011-08-19,0.01576951951023267,0.016359975164394136
2010-03-05,0.00013510879763066176,0.0038009030099379615
2011-09-09,0.30317328369906177,0.37056769313131444
2011-09-02,0.18175473203788328,0.19594817799028963
2012-03-23,0.0471489844574028,0.06334270660717944
2011-03-25,0.06868846055414125,0.05647764554597856
2011-05-13,0.16422756115013187,0.17499631552669914
2012-06-08,0.25006095702110803,0.16437574820461265
2011-06-10,0.0022508053611390816,0.007918167305119184
2011-10-07,0.2535708994067583,0.24722127783999337
2011-09-09,0.0880171278920911,0.08923580945180998
2012-08-31,0.045453183495889976,0.01827727810450064
2010-08-27,0.08999015616267925,0.0683551206135089
2010-06-04,0.0035562614749702365,0.014982371428502894
2010-04-23,0.10379750558646703,0.09445221569650819
2011-04-22,0.37628803491332286,0.41991285121274835
2010-10-01,0.14729759039025964,0.2317152325141878
2012-10-19,0.07043978944469048,0.0767074343531382
2010-06-11,0.03679123890231731,0.04019889658793119
2011-07-29,0.7023111988562347,0.6357095617624919
2011-07-22,0.11223857547221419,0.12542428824685636
2010-03-26,0.00908335209462619,0.006409563159674114
2011-09-09,0.10050527666515753,0.11833002128532044
2011-01-14,0.06175860249947152,0.086392058408026
2012-03-02,0.08731863052733116,0.10775009370165467
2012-03-23,0.05957679471352125,0.05380126157797793
2010-11-12,0.0010065124364693145,0.014154150195012427
2012-05-11,0.35123133182638233,0.25238853947745277
2010-08-27,0.1855860216960264,0.16538321503852504
2010-06-18,0.06466735884154447,0.0639827875372454
2010-09-03,0.7133301940811076,0.8596901670834471
2012-03-09,0.09974891480008985,0.10305553027248937
2012-02-24,0.030353710159054536,0.031561001089671414
2012-03-23,0.012543676702102833,0.06930783022066223
2012-03-23,0.008077939221108091,0.006989944739692611
2011-05-13,0.11212600771508345,0.17960063538946613
2010-10-01,0.24062546989135497,0.1466595466778129
2011-07-08,0.3399484414932175,0.2716078339935759
2010-02-26,0.696668654126701,0.8181241241059514
2011-02-25,0.032650147382669074,0.03211566443280933
2011-11-18,0.20482631166177226,0.20938436624340095
2012-02-17,0.1392292723449747,0.10010744568554841
2011-06-24,4.1233610670598705e-06,0.12350979408278029
2011-09-30,0.13293331233168096,0.12547603630680637
2011-07-29,0.2472247718338154,0.2697056877169892
2012-07-13,0.13538368836846576,0.134765410215687
2011-09-30,0.008503744973966474,0.012067915342145241
2011-04-29,0.12977825388853567,0.14420244943179394
2011-06-03,0.08083244612347709,0.09660897380452127
2012-01-13,0.00016452210657568885,-0.0017404613315861184
2010-04-23,0.042479965275802,0.04391653869401946
2012-03-09,0.7154508386778966,0.5856988195293775
2012-06-01,0.017163627887005616,0.01871786474019821
2012-03-23,0.47610979575893075,0.5092283141060028
2011-10-28,0.19806908499044346,0.23721476126859642
2011-12-30,0.00986706558810537,0.031204298284039034
2011-10-21,0.00047418652271188515,0.007976597618957193
2010-03-26,0.03908657656298063,0.0292607135266314
2010-06-04,0.0724320600669249,0.08447951070925264
2012-05-04,0.051117307148341215,0.06359988678616535
2010-06-04,0.0015256435948121521,0.00919077507403987
2012-06-22,0.08506493881344514,0.03160692466922388
2012-08-24,0.04291456753227012,0.0404807594671901
2012-06-29,0.501619931117879,0.5702784276364969
2012-08-10,0.03991358534766394,0.0500639089749626
2011-04-01,0.4916941763572525,0.4562533009809169
2011-06-03,0.22649278727937616,0.22064292692960574
2010-05-07,0.27791164956708836,0.0725097863999089
2011-03-18,0.0235883742109605,0.020780921453972034
2012-07-20,0.1803159539162172,0.17406912943013353
2012-01-13,0.09520414623197646,0.08280705364008156
2011-12-23,0.5947849378568254,0.3491630820652807
2012-10-19,0.1869505793184854,0.1786365023705212
2010-07-02,0.7196840185947091,0.7130977046451745
2010-04-16,0.29532350379033095,0.35701707480378264
2012-02-10,0.017273034400651602,0.0073304595638541414
2011-04-08,0.12118352008035609,0.10112571687677363
2011-02-11,0.5081138124623915,0.4767569425991667
2011-11-04,0.030718352722751526,0.047600601352199234
2011-04-29,0.02838934094670721,0.016400159009402948
2010-04-02,0.07079673506772896,0.08625205580652295
2010-10-29,0.0391871865730169,0.03090566739170253
2012-02-17,0.8934652698918498,0.8853752194552857
2010-09-24,0.11527790491474403,0.10913088134448579
2012-06-29,0.049771304650683974,0.05187860192186022
2012-02-24,0.17189000302104923,0.15961484541547044
2011-02-11,0.07176764915365266,0.06389682971642063
2012-01-13,0.5075857473550701,0.509907803809587
2012-06-01,0.18204680344680002,0.23544402252557273
2011-07-22,0.0010408737786948134,0.0018226140096899712
2012-07-20,0.36226709538626134,0.3625129749069602
2010-06-18,0.31714171909520267,0.25447918694033866
2010-03-26,0.04296940823446201,0.055418475036359105
2012-04-13,0.30227727733918963,0.28637177845196415
2010-08-27,0.5599920171729742,0.5884924351927578
2011-02-25,0.008978893614260672,0.003997153203854076
2010-08-27,0.28606202249760776,0.3531385223554553
2011-04-29,0.07916344700890014,0.10039834039405537
2012-04-13,0.020803731037006067,0.03612586452581201
2011-12-02,0.0010492579461978352,0.025246643955220804
2011-03-11,0.2751404760392863,0.2935527961409763
2011-03-18,0.12032572353303872,0.12423005171433399
2010-02-26,0.27672755771399765,0.19779326464754465
2011-08-12,0.23241833202347897,0.23255226435953347
2010-11-12,0.5354442742870777,0.5695706616173846
2011-09-30,0.02996996268908016,0.03739375598116723
2012-07-13,0.03910320745261778,0.06579595012576878
2010-12-17,0.14952681682848112,0.12857009919993434
2011-12-09,0.05060051256126972,0.06977908877929107
2011-06-24,0.00020548082650848355,0.00034376494571741745
2011-11-25,0.09872096088607182,0.06316089712363393
2012-07-06,0.27457186454813876,0.31690819606533704
2012-04-06,0.029167831516168113,0.0401084658221702
2011-06-24,0.016747030973863666,0.020436690158181392
2011-04-29,0.03454043354117823,0.027359874724387723
2010-04-30,0.9289111935233544,1.0970682541881933
2011-11-04,0.2918055895732844,0.28995337778508823
2011-10-14,0.13413073638555517,0.16130442272883005
2010-02-26,0.047789754767223906,0.0745633912861905
2010-04-09,0.002353751942446676,0.0039181470357272374
2012-06-08,0.0017283755139425958,0.0017354320916194155
2012-06-29,0.0008753895545368105,-0.0033799279212436417
2012-08-17,0.26622260816881815,0.20301489198058942
2011-09-16,0.015064012431658728,0.013693089372670997
2011-07-15,0.5271916420020952,0.5120972749119677
2012-08-17,0.10710609050667587,0.09555722590393856
2011-09-09,0.28271069206767047,0.2912680494398652
2010-04-02,0.002781894266576393,0.009561379206708409
